obsnme,obsval,weight,obgnme,i,j,oname,otype,time,totim,usecol,zone
oname:hdslay1_t24_otype:arr_i:2_j:19,34.24961,1.0,hdslay1_t24,2,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:2_j:2,35.50781,1.0,hdslay1_t24,2,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:2_j:3,35.45355,1.0,hdslay1_t24,2,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:2_j:4,35.38377,1.0,hdslay1_t24,2,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:2_j:5,35.30074,1.0,hdslay1_t24,2,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:2_j:6,35.20723,1.0,hdslay1_t24,2,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:2_j:7,35.10647,1.0,hdslay1_t24,2,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:2_j:8,35.00145,1.0,hdslay1_t24,2,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:2_j:9,34.89507,1.0,hdslay1_t24,2,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:0,33.63289,1.0,hdslay1_t24,30,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:1,33.61674,1.0,hdslay1_t24,30,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:10,33.46164,1.0,hdslay1_t24,30,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:11,33.48692,1.0,hdslay1_t24,30,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:12,33.51712,1.0,hdslay1_t24,30,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:13,33.55296,1.0,hdslay1_t24,30,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:14,33.5912,1.0,hdslay1_t24,30,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:15,33.62829,1.0,hdslay1_t24,30,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:16,33.65113,1.0,hdslay1_t24,30,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:17,33.66913,1.0,hdslay1_t24,30,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:18,33.68154,1.0,hdslay1_t24,30,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:19,33.6879,1.0,hdslay1_t24,30,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:2,33.58557,1.0,hdslay1_t24,30,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:3,33.53932,1.0,hdslay1_t24,30,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:4,33.47694,1.0,hdslay1_t24,30,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:5,33.39759,1.0,hdslay1_t24,30,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:6,33.31596,1.0,hdslay1_t24,30,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:7,33.36324,1.0,hdslay1_t24,30,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:8,33.40759,1.0,hdslay1_t24,30,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:30_j:9,33.43792,1.0,hdslay1_t24,30,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:0,33.63488,1.0,hdslay1_t24,31,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:1,33.6213,1.0,hdslay1_t24,31,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:10,33.47079,1.0,hdslay1_t24,31,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:11,33.48176,1.0,hdslay1_t24,31,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:12,33.50075,1.0,hdslay1_t24,31,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:13,33.5339,1.0,hdslay1_t24,31,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:14,33.57356,1.0,hdslay1_t24,31,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:15,33.61303,1.0,hdslay1_t24,31,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:16,33.6374,1.0,hdslay1_t24,31,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:17,33.65653,1.0,hdslay1_t24,31,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:18,33.66972,1.0,hdslay1_t24,31,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:19,33.67653,1.0,hdslay1_t24,31,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:2,33.59762,1.0,hdslay1_t24,31,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:3,33.5634,1.0,hdslay1_t24,31,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:4,33.5199,1.0,hdslay1_t24,31,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:5,33.47191,1.0,hdslay1_t24,31,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:6,33.43396,1.0,hdslay1_t24,31,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:7,33.43674,1.0,hdslay1_t24,31,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:8,33.44997,1.0,hdslay1_t24,31,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:31_j:9,33.46156,1.0,hdslay1_t24,31,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:0,1e+30,1.0,hdslay1_t24,32,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:1,33.62079,1.0,hdslay1_t24,32,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:10,33.46849,1.0,hdslay1_t24,32,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:11,33.45976,1.0,hdslay1_t24,32,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:12,33.46213,1.0,hdslay1_t24,32,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:13,33.50084,1.0,hdslay1_t24,32,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:14,33.54924,1.0,hdslay1_t24,32,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:15,33.59527,1.0,hdslay1_t24,32,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:16,33.62269,1.0,hdslay1_t24,32,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:17,33.64363,1.0,hdslay1_t24,32,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:18,33.65798,1.0,hdslay1_t24,32,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:19,33.66557,1.0,hdslay1_t24,32,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:2,33.60543,1.0,hdslay1_t24,32,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:3,33.58247,1.0,hdslay1_t24,32,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:4,33.5535,1.0,hdslay1_t24,32,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:5,33.52272,1.0,hdslay1_t24,32,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:6,33.49781,1.0,hdslay1_t24,32,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:7,33.48696,1.0,hdslay1_t24,32,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:8,33.48221,1.0,hdslay1_t24,32,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:32_j:9,33.47684,1.0,hdslay1_t24,32,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:0,1e+30,1.0,hdslay1_t24,33,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:1,1e+30,1.0,hdslay1_t24,33,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:10,33.45777,1.0,hdslay1_t24,33,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:11,33.41875,1.0,hdslay1_t24,33,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:12,33.37962,1.0,hdslay1_t24,33,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:13,33.45092,1.0,hdslay1_t24,33,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:14,33.52063,1.0,hdslay1_t24,33,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:15,33.57707,1.0,hdslay1_t24,33,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:16,33.60838,1.0,hdslay1_t24,33,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:17,33.63118,1.0,hdslay1_t24,33,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:18,33.64678,1.0,hdslay1_t24,33,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:19,33.65588,1.0,hdslay1_t24,33,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:2,33.60655,1.0,hdslay1_t24,33,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:3,33.59377,1.0,hdslay1_t24,33,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:4,33.57568,1.0,hdslay1_t24,33,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:5,33.55495,1.0,hdslay1_t24,33,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:6,33.5354,1.0,hdslay1_t24,33,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:7,33.51954,1.0,hdslay1_t24,33,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:8,33.50439,1.0,hdslay1_t24,33,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:33_j:9,33.48532,1.0,hdslay1_t24,33,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:0,1e+30,1.0,hdslay1_t24,34,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:1,1e+30,1.0,hdslay1_t24,34,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:10,33.45076,1.0,hdslay1_t24,34,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:11,33.37069,1.0,hdslay1_t24,34,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:12,33.17874,1.0,hdslay1_t24,34,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:13,33.39555,1.0,hdslay1_t24,34,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:14,33.49882,1.0,hdslay1_t24,34,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:15,33.56335,1.0,hdslay1_t24,34,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:16,33.59663,1.0,hdslay1_t24,34,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:17,33.61987,1.0,hdslay1_t24,34,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:18,33.63598,1.0,hdslay1_t24,34,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:19,33.64902,1.0,hdslay1_t24,34,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:2,1e+30,1.0,hdslay1_t24,34,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:3,33.59719,1.0,hdslay1_t24,34,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:4,33.58789,1.0,hdslay1_t24,34,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:5,33.57399,1.0,hdslay1_t24,34,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:6,33.55794,1.0,hdslay1_t24,34,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:7,33.54076,1.0,hdslay1_t24,34,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:8,33.52067,1.0,hdslay1_t24,34,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:34_j:9,33.49346,1.0,hdslay1_t24,34,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:0,1e+30,1.0,hdslay1_t24,35,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:1,1e+30,1.0,hdslay1_t24,35,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:10,33.47403,1.0,hdslay1_t24,35,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:11,33.42763,1.0,hdslay1_t24,35,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:12,33.38126,1.0,hdslay1_t24,35,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:13,33.44589,1.0,hdslay1_t24,35,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:14,33.50937,1.0,hdslay1_t24,35,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:15,33.56011,1.0,hdslay1_t24,35,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:16,33.58911,1.0,hdslay1_t24,35,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:17,33.60976,1.0,hdslay1_t24,35,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:18,33.62224,1.0,hdslay1_t24,35,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:19,1e+30,1.0,hdslay1_t24,35,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:2,1e+30,1.0,hdslay1_t24,35,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:3,1e+30,1.0,hdslay1_t24,35,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:4,33.59278,1.0,hdslay1_t24,35,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:5,33.58392,1.0,hdslay1_t24,35,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:6,33.57094,1.0,hdslay1_t24,35,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:7,33.55485,1.0,hdslay1_t24,35,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:8,33.53489,1.0,hdslay1_t24,35,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:35_j:9,33.50897,1.0,hdslay1_t24,35,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:0,1e+30,1.0,hdslay1_t24,36,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:1,1e+30,1.0,hdslay1_t24,36,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:10,33.50174,1.0,hdslay1_t24,36,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:11,33.47782,1.0,hdslay1_t24,36,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:12,33.4656,1.0,hdslay1_t24,36,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:13,33.49068,1.0,hdslay1_t24,36,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:14,33.52658,1.0,hdslay1_t24,36,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:15,33.56125,1.0,hdslay1_t24,36,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:16,33.58426,1.0,hdslay1_t24,36,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:17,33.60203,1.0,hdslay1_t24,36,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:18,33.61506,1.0,hdslay1_t24,36,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:19,1e+30,1.0,hdslay1_t24,36,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:2,1e+30,1.0,hdslay1_t24,36,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:3,1e+30,1.0,hdslay1_t24,36,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:4,33.5954,1.0,hdslay1_t24,36,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:5,33.58743,1.0,hdslay1_t24,36,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:6,33.57707,1.0,hdslay1_t24,36,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:7,33.56346,1.0,hdslay1_t24,36,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:8,33.54641,1.0,hdslay1_t24,36,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:36_j:9,33.52569,1.0,hdslay1_t24,36,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:0,1e+30,1.0,hdslay1_t24,37,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:1,1e+30,1.0,hdslay1_t24,37,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:10,33.52246,1.0,hdslay1_t24,37,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:11,33.50977,1.0,hdslay1_t24,37,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:12,33.50625,1.0,hdslay1_t24,37,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:13,33.51851,1.0,hdslay1_t24,37,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:14,33.53923,1.0,hdslay1_t24,37,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:15,33.56161,1.0,hdslay1_t24,37,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:16,33.5791,1.0,hdslay1_t24,37,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:17,33.59336,1.0,hdslay1_t24,37,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:18,1e+30,1.0,hdslay1_t24,37,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:19,1e+30,1.0,hdslay1_t24,37,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:2,1e+30,1.0,hdslay1_t24,37,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:3,1e+30,1.0,hdslay1_t24,37,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:4,1e+30,1.0,hdslay1_t24,37,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:5,33.58355,1.0,hdslay1_t24,37,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:6,33.5772,1.0,hdslay1_t24,37,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:7,33.56684,1.0,hdslay1_t24,37,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:8,33.55352,1.0,hdslay1_t24,37,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:37_j:9,33.53818,1.0,hdslay1_t24,37,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:0,1e+30,1.0,hdslay1_t24,38,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:1,1e+30,1.0,hdslay1_t24,38,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:10,33.53349,1.0,hdslay1_t24,38,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:11,33.52617,1.0,hdslay1_t24,38,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:12,33.52505,1.0,hdslay1_t24,38,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:13,33.53209,1.0,hdslay1_t24,38,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:14,33.54471,1.0,hdslay1_t24,38,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:15,33.559,1.0,hdslay1_t24,38,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:16,33.57171,1.0,hdslay1_t24,38,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:17,1e+30,1.0,hdslay1_t24,38,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:18,1e+30,1.0,hdslay1_t24,38,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:19,1e+30,1.0,hdslay1_t24,38,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:2,1e+30,1.0,hdslay1_t24,38,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:3,1e+30,1.0,hdslay1_t24,38,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:4,1e+30,1.0,hdslay1_t24,38,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:5,33.57711,1.0,hdslay1_t24,38,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:6,33.57277,1.0,hdslay1_t24,38,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:7,33.56509,1.0,hdslay1_t24,38,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:8,33.55508,1.0,hdslay1_t24,38,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:38_j:9,33.54396,1.0,hdslay1_t24,38,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:0,1e+30,1.0,hdslay1_t24,39,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:1,1e+30,1.0,hdslay1_t24,39,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:10,33.5351,1.0,hdslay1_t24,39,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:11,33.53035,1.0,hdslay1_t24,39,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:12,33.52993,1.0,hdslay1_t24,39,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:13,33.53465,1.0,hdslay1_t24,39,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:14,33.54326,1.0,hdslay1_t24,39,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:15,33.55356,1.0,hdslay1_t24,39,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:16,1e+30,1.0,hdslay1_t24,39,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:17,1e+30,1.0,hdslay1_t24,39,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:18,1e+30,1.0,hdslay1_t24,39,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:19,1e+30,1.0,hdslay1_t24,39,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:2,1e+30,1.0,hdslay1_t24,39,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:3,1e+30,1.0,hdslay1_t24,39,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:4,1e+30,1.0,hdslay1_t24,39,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:5,33.56694,1.0,hdslay1_t24,39,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:6,33.5638,1.0,hdslay1_t24,39,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:7,33.55808,1.0,hdslay1_t24,39,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:8,33.55059,1.0,hdslay1_t24,39,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:39_j:9,33.54244,1.0,hdslay1_t24,39,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:0,35.56761,1.0,hdslay1_t24,3,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:1,35.54809,1.0,hdslay1_t24,3,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:10,34.75952,1.0,hdslay1_t24,3,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:11,34.65538,1.0,hdslay1_t24,3,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:12,34.55161,1.0,hdslay1_t24,3,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:13,34.44853,1.0,hdslay1_t24,3,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:14,34.34611,1.0,hdslay1_t24,3,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:15,34.24386,1.0,hdslay1_t24,3,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:16,34.23445,1.0,hdslay1_t24,3,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:17,34.22752,1.0,hdslay1_t24,3,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:18,34.22329,1.0,hdslay1_t24,3,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:19,34.22136,1.0,hdslay1_t24,3,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:2,35.50943,1.0,hdslay1_t24,3,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:3,35.45238,1.0,hdslay1_t24,3,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:4,35.37861,1.0,hdslay1_t24,3,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:5,35.29067,1.0,hdslay1_t24,3,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:6,35.19177,1.0,hdslay1_t24,3,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:7,35.08577,1.0,hdslay1_t24,3,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:3_j:8,34.97634,1.0,hdslay1_t24,3,8,hdslay1,arr,,,,
