parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,idx1,idx2,inst,j,pname,pstyle,ptype,usecol,x,y,zone,parval1_trans,parlbnd_trans,parubnd_trans
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:5_x:1375.00_y:3875.00_zone:1,log,factor,0.7381486926324431,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,5,nelayer2gr,m,gr,,1375.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:6_x:1625.00_y:3875.00_zone:1,log,factor,0.6477892066733597,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,6,nelayer2gr,m,gr,,1625.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:7_x:1875.00_y:3875.00_zone:1,log,factor,0.5794448131524146,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,7,nelayer2gr,m,gr,,1875.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:8_x:2125.00_y:3875.00_zone:1,log,factor,0.39655454699835335,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,8,nelayer2gr,m,gr,,2125.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:9_x:2375.00_y:3875.00_zone:1,log,factor,0.3708703391644856,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,9,nelayer2gr,m,gr,,2375.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:10_x:2625.00_y:3875.00_zone:1,log,factor,0.38586281132141903,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,10,nelayer2gr,m,gr,,2625.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:11_x:2875.00_y:3875.00_zone:1,log,factor,0.4915936877532417,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,11,nelayer2gr,m,gr,,2875.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:12_x:3125.00_y:3875.00_zone:1,log,factor,0.36596611252637656,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,12,nelayer2gr,m,gr,,3125.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:13_x:3375.00_y:3875.00_zone:1,log,factor,0.483627443698439,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,13,nelayer2gr,m,gr,,3375.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:14_x:3625.00_y:3875.00_zone:1,log,factor,0.6424133305618017,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,14,nelayer2gr,m,gr,,3625.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:15_x:3875.00_y:3875.00_zone:1,log,factor,0.4570857391870738,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,15,nelayer2gr,m,gr,,3875.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:16_x:4125.00_y:3875.00_zone:1,log,factor,0.8028145398311126,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,16,nelayer2gr,m,gr,,4125.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:17_x:4375.00_y:3875.00_zone:1,log,factor,1.0828959639948965,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,17,nelayer2gr,m,gr,,4375.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:18_x:4625.00_y:3875.00_zone:1,log,factor,0.9481548323477965,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,18,nelayer2gr,m,gr,,4625.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:24_j:19_x:4875.00_y:3875.00_zone:1,log,factor,0.7857891855949383,0.2,5.0,nelayer2gr,1.0,0.0,1,24,,,,0,19,nelayer2gr,m,gr,,4875.00,3875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:0_x:125.00_y:3625.00_zone:1,log,factor,1.2752833056100064,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,0,nelayer2gr,m,gr,,125.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:1_x:375.00_y:3625.00_zone:1,log,factor,1.144887895286653,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,1,nelayer2gr,m,gr,,375.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:2_x:625.00_y:3625.00_zone:1,log,factor,0.822625346210998,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,2,nelayer2gr,m,gr,,625.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:3_x:875.00_y:3625.00_zone:1,log,factor,0.6222740571936717,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,3,nelayer2gr,m,gr,,875.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:4_x:1125.00_y:3625.00_zone:1,log,factor,0.8115295214441287,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,4,nelayer2gr,m,gr,,1125.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:5_x:1375.00_y:3625.00_zone:1,log,factor,0.4617926508531362,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,5,nelayer2gr,m,gr,,1375.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:6_x:1625.00_y:3625.00_zone:1,log,factor,0.6022275086204892,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,6,nelayer2gr,m,gr,,1625.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:7_x:1875.00_y:3625.00_zone:1,log,factor,0.798803539566467,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,7,nelayer2gr,m,gr,,1875.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:8_x:2125.00_y:3625.00_zone:1,log,factor,0.4073506248928756,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,8,nelayer2gr,m,gr,,2125.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:9_x:2375.00_y:3625.00_zone:1,log,factor,0.32480499896940707,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,9,nelayer2gr,m,gr,,2375.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:10_x:2625.00_y:3625.00_zone:1,log,factor,0.268770836062721,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,10,nelayer2gr,m,gr,,2625.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:11_x:2875.00_y:3625.00_zone:1,log,factor,0.22843762447761223,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,11,nelayer2gr,m,gr,,2875.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:12_x:3125.00_y:3625.00_zone:1,log,factor,0.21186909146522556,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,12,nelayer2gr,m,gr,,3125.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:13_x:3375.00_y:3625.00_zone:1,log,factor,0.3406121827366809,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,13,nelayer2gr,m,gr,,3375.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:14_x:3625.00_y:3625.00_zone:1,log,factor,0.3327421967429231,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,14,nelayer2gr,m,gr,,3625.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:15_x:3875.00_y:3625.00_zone:1,log,factor,0.2966881663409164,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,15,nelayer2gr,m,gr,,3875.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:16_x:4125.00_y:3625.00_zone:1,log,factor,0.6109191179149694,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,16,nelayer2gr,m,gr,,4125.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:17_x:4375.00_y:3625.00_zone:1,log,factor,0.5226943599599881,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,17,nelayer2gr,m,gr,,4375.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:18_x:4625.00_y:3625.00_zone:1,log,factor,0.6210900593233125,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,18,nelayer2gr,m,gr,,4625.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:25_j:19_x:4875.00_y:3625.00_zone:1,log,factor,0.6321317591399461,0.2,5.0,nelayer2gr,1.0,0.0,1,25,,,,0,19,nelayer2gr,m,gr,,4875.00,3625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:0_x:125.00_y:3375.00_zone:1,log,factor,1.52935212143966,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,0,nelayer2gr,m,gr,,125.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:1_x:375.00_y:3375.00_zone:1,log,factor,1.0534988427717458,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,1,nelayer2gr,m,gr,,375.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:2_x:625.00_y:3375.00_zone:1,log,factor,0.9215355263655931,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,2,nelayer2gr,m,gr,,625.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:3_x:875.00_y:3375.00_zone:1,log,factor,1.1910525531589258,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,3,nelayer2gr,m,gr,,875.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:4_x:1125.00_y:3375.00_zone:1,log,factor,0.9263483041381039,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,4,nelayer2gr,m,gr,,1125.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:5_x:1375.00_y:3375.00_zone:1,log,factor,0.7902063567751855,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,5,nelayer2gr,m,gr,,1375.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:6_x:1625.00_y:3375.00_zone:1,log,factor,0.786943989532631,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,6,nelayer2gr,m,gr,,1625.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:7_x:1875.00_y:3375.00_zone:1,log,factor,0.48213163728759373,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,7,nelayer2gr,m,gr,,1875.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:8_x:2125.00_y:3375.00_zone:1,log,factor,0.39614374646914485,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,8,nelayer2gr,m,gr,,2125.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:9_x:2375.00_y:3375.00_zone:1,log,factor,0.23085637187911834,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,9,nelayer2gr,m,gr,,2375.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:10_x:2625.00_y:3375.00_zone:1,log,factor,0.26912249782724096,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,10,nelayer2gr,m,gr,,2625.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:11_x:2875.00_y:3375.00_zone:1,log,factor,0.35893697567969673,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,11,nelayer2gr,m,gr,,2875.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:12_x:3125.00_y:3375.00_zone:1,log,factor,0.3178191870029212,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,12,nelayer2gr,m,gr,,3125.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:13_x:3375.00_y:3375.00_zone:1,log,factor,0.35027095373191575,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,13,nelayer2gr,m,gr,,3375.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:14_x:3625.00_y:3375.00_zone:1,log,factor,0.2,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,14,nelayer2gr,m,gr,,3625.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:15_x:3875.00_y:3375.00_zone:1,log,factor,0.3391391813069043,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,15,nelayer2gr,m,gr,,3875.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:16_x:4125.00_y:3375.00_zone:1,log,factor,0.48381848035982916,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,16,nelayer2gr,m,gr,,4125.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:17_x:4375.00_y:3375.00_zone:1,log,factor,0.5461864682765222,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,17,nelayer2gr,m,gr,,4375.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:18_x:4625.00_y:3375.00_zone:1,log,factor,0.39689920745394436,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,18,nelayer2gr,m,gr,,4625.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:26_j:19_x:4875.00_y:3375.00_zone:1,log,factor,0.6031747540654666,0.2,5.0,nelayer2gr,1.0,0.0,1,26,,,,0,19,nelayer2gr,m,gr,,4875.00,3375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:0_x:125.00_y:3125.00_zone:1,log,factor,0.8000236364353431,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,0,nelayer2gr,m,gr,,125.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:1_x:375.00_y:3125.00_zone:1,log,factor,1.6269460050593285,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,1,nelayer2gr,m,gr,,375.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:2_x:625.00_y:3125.00_zone:1,log,factor,0.8603833646704099,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,2,nelayer2gr,m,gr,,625.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:3_x:875.00_y:3125.00_zone:1,log,factor,0.7406593669203501,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,3,nelayer2gr,m,gr,,875.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:4_x:1125.00_y:3125.00_zone:1,log,factor,1.0360347329696866,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,4,nelayer2gr,m,gr,,1125.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:5_x:1375.00_y:3125.00_zone:1,log,factor,0.9484462947917536,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,5,nelayer2gr,m,gr,,1375.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:6_x:1625.00_y:3125.00_zone:1,log,factor,1.129125381376442,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,6,nelayer2gr,m,gr,,1625.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:7_x:1875.00_y:3125.00_zone:1,log,factor,0.7029072600780296,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,7,nelayer2gr,m,gr,,1875.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:8_x:2125.00_y:3125.00_zone:1,log,factor,0.37070779499564055,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,8,nelayer2gr,m,gr,,2125.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:9_x:2375.00_y:3125.00_zone:1,log,factor,0.2804244858172599,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,9,nelayer2gr,m,gr,,2375.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:10_x:2625.00_y:3125.00_zone:1,log,factor,0.2622944212937603,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,10,nelayer2gr,m,gr,,2625.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:11_x:2875.00_y:3125.00_zone:1,log,factor,0.32193790083308216,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,11,nelayer2gr,m,gr,,2875.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:12_x:3125.00_y:3125.00_zone:1,log,factor,0.26760953389292547,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,12,nelayer2gr,m,gr,,3125.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:13_x:3375.00_y:3125.00_zone:1,log,factor,0.2929828565814192,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,13,nelayer2gr,m,gr,,3375.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:14_x:3625.00_y:3125.00_zone:1,log,factor,0.3818389607468718,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,14,nelayer2gr,m,gr,,3625.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:15_x:3875.00_y:3125.00_zone:1,log,factor,0.42050837563200644,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,15,nelayer2gr,m,gr,,3875.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:16_x:4125.00_y:3125.00_zone:1,log,factor,0.37233716607480877,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,16,nelayer2gr,m,gr,,4125.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:17_x:4375.00_y:3125.00_zone:1,log,factor,0.2616905261270544,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,17,nelayer2gr,m,gr,,4375.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:18_x:4625.00_y:3125.00_zone:1,log,factor,0.45565230708409854,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,18,nelayer2gr,m,gr,,4625.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:27_j:19_x:4875.00_y:3125.00_zone:1,log,factor,1.0003084895796592,0.2,5.0,nelayer2gr,1.0,0.0,1,27,,,,0,19,nelayer2gr,m,gr,,4875.00,3125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:0_x:125.00_y:2875.00_zone:1,log,factor,1.131153877928659,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,0,nelayer2gr,m,gr,,125.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:1_x:375.00_y:2875.00_zone:1,log,factor,0.7669045897159439,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,1,nelayer2gr,m,gr,,375.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:2_x:625.00_y:2875.00_zone:1,log,factor,0.8574922896871632,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,2,nelayer2gr,m,gr,,625.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:3_x:875.00_y:2875.00_zone:1,log,factor,1.6856189704772166,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,3,nelayer2gr,m,gr,,875.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:4_x:1125.00_y:2875.00_zone:1,log,factor,0.8736636864861128,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,4,nelayer2gr,m,gr,,1125.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:5_x:1375.00_y:2875.00_zone:1,log,factor,1.4769635680512445,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,5,nelayer2gr,m,gr,,1375.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:6_x:1625.00_y:2875.00_zone:1,log,factor,1.1042181545880398,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,6,nelayer2gr,m,gr,,1625.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:7_x:1875.00_y:2875.00_zone:1,log,factor,0.7710851488873728,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,7,nelayer2gr,m,gr,,1875.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:8_x:2125.00_y:2875.00_zone:1,log,factor,0.5622548176451873,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,8,nelayer2gr,m,gr,,2125.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:9_x:2375.00_y:2875.00_zone:1,log,factor,0.3337779397169563,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,9,nelayer2gr,m,gr,,2375.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:10_x:2625.00_y:2875.00_zone:1,log,factor,0.4611621710610945,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,10,nelayer2gr,m,gr,,2625.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:11_x:2875.00_y:2875.00_zone:1,log,factor,0.30365351567795296,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,11,nelayer2gr,m,gr,,2875.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:12_x:3125.00_y:2875.00_zone:1,log,factor,0.28623183856282375,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,12,nelayer2gr,m,gr,,3125.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:13_x:3375.00_y:2875.00_zone:1,log,factor,0.29612335926583855,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,13,nelayer2gr,m,gr,,3375.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
